IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_000131.jpg,0.247008,-0.009321,1.197495,169.5199660209158,-6.689037970974809,133.4381911085214,0.397811491399766,0.9110754339188768,0.1067109158058069,-0.0173306511046315
img_000136.jpg,-0.33008,0.205377,1.194122,117.8566134016086,62.82336239928116,82.19707334668765,0.3740417185307411,0.6832275967713969,-0.0468556560331601,0.6253777988594202
img_000139.jpg,-0.321602,-0.030725,1.561627,-33.04567934354527,-50.62675894240815,60.5184895949912,0.0155022691085442,0.4836155025463611,-0.3316864240361317,-0.80985174041885
img_000165.jpg,0.078014,0.157172,1.048917,102.078712532597,60.60690927425619,-27.309693497464,0.7272582112296141,0.1498218928748476,-0.509417665915456,0.4349052037717513
img_000168.jpg,-0.508497,0.264615,1.871855,38.1909432013616,-6.55766545870886,-121.62864848799305,0.1120811325967262,-0.3114989371104392,-0.8145297818342779,0.4763900359998154
img_000178.jpg,0.487269,0.285678,1.84523,-47.25077094365746,37.27681984359955,-165.9340829709876,0.2441096244527052,0.4127314375640707,-0.8459213558715124,0.2334101783906541
img_000183.jpg,0.023793,0.425444,1.895223,-140.67462591260494,-21.386911906806564,-164.50190732358774,0.1866327936590201,-0.9084679557688304,0.3511796275845662,0.1285575468099709
img_000184.jpg,0.327441,0.237319,1.954783,90.31710740207818,75.32356552713543,13.2762772917245,0.5077467820536774,0.4928430998693541,-0.3658022416280486,0.604555708140446
img_000199.jpg,-0.184424,-0.242037,1.239791,177.49997105582827,-74.60814434068715,101.01225440187127,0.5159724406386353,0.6052732143139042,0.3987409825472975,-0.4565330276910315
img_000207.jpg,0.19012,0.194378,1.709627,-43.48537879922395,3.3809237247779222,-160.89823824019658,0.0344164201220658,-0.369691641296283,0.9137697691894672,-0.1648284238141887
img_000208.jpg,0.041356,0.052574,0.5713,69.4488402116796,-1.2086512128265852,-14.327227787253246,0.5640709349991893,-0.0796318461080806,-0.0965268458199787,0.8161895107207672
img_000213.jpg,-0.048094,-0.042984,0.5139,143.04383454972375,-17.03096076078947,-132.76233743024764,0.3328052864389036,-0.8782180654867486,-0.2309223620670459,0.2542607588056176
img_000222.jpg,-0.024661,-0.046699,0.770944,-142.987085383214,-75.83742159152409,-169.20432967001616,0.2645712030931874,-0.7264215147561652,0.3041112768313616,0.556623923935345
img_000236.jpg,0.1946,0.17243,1.522218,76.32317323176046,42.65280817898584,-54.781064947029456,0.6425976114589123,-0.010899328662293,-0.5364762172402068,0.5469394689704252
img_000239.jpg,0.286237,0.047209,1.164759,119.77617888822962,-79.89764735124855,32.63654836694702,0.7269577581739451,-0.1228298243686578,0.6411371955038794,0.2130454144488846
img_000243.jpg,-0.100081,-0.128251,0.765948,-136.9151936004175,27.586062839793648,116.53753687480888,0.5495479017948118,0.722256694723561,-0.4199300397070801,0.0010641012764956
img_000250.jpg,-0.102213,-0.059068,1.188546,-138.04077785804668,40.48791610166682,-65.00666179039797,0.6722390331971649,-0.5752151539394382,-0.0919670381276319,-0.4569072912775636
img_000251.jpg,0.028652,0.029669,0.505317,-42.04160543137903,-86.96186243045943,-78.79660865823628,0.6088161807937533,0.3311527696989073,0.6206359884692769,-0.3667310607805312
img_000255.jpg,-0.032677,0.036664,0.644299,-153.38813731182245,12.671248921026091,-20.028711723009543,0.9480587930957248,-0.1932038580493832,-0.0659761607571668,-0.243934295006782
img_000266.jpg,-0.113936,0.165571,0.883997,-30.726508899502548,8.272564753772395,116.86897805421144,0.1975874202066303,0.1887417974471193,-0.8294583204882974,-0.4871700317602182
img_000270.jpg,0.235962,0.135675,1.461336,42.819740766632,68.9189842977835,-39.86222854542423,0.4625281643254629,0.3926232479940333,-0.4558519980072471,0.6512400772780604
img_000278.jpg,-0.443053,-0.081621,1.779638,-101.11780239698751,71.99997637608034,47.881847624004834,0.72256035630357,-0.0877493983185186,-0.6234396416913264,-0.2855338644731771
img_000279.jpg,0.225911,-0.005634,1.034682,-64.3364804538823,50.934210357967785,-171.27629649765146,0.3263719455928704,0.506965000893319,-0.7446121546479562,0.2863923535112095
img_000284.jpg,0.081766,-0.084878,1.142087,-39.69720326597321,-59.8579263983841,-158.59999103053246,0.515760388550202,-0.2020098426688861,0.8324391512469741,0.0151097497879341
img_000292.jpg,-0.282133,0.14556,1.150368,-90.4483009413568,50.79873845399809,-21.269747646477537,0.5744834947895009,-0.415260590296289,-0.1818297105317223,-0.6815169203542705
img_000293.jpg,-0.210558,0.240953,1.229212,173.97629435989796,-30.510566131039308,-58.65844879437656,0.8331656121733775,-0.4839673333041346,0.2042465638824718,0.1728988841156849
img_000301.jpg,-0.314228,-0.349103,1.643296,92.23980984602105,47.58539377872995,-145.62051056977637,0.4620624753955377,-0.547429012648675,-0.6918492039793676,-0.0903572016773442
img_000303.jpg,-0.00252,0.362932,1.869276,122.61191872793218,-50.38465256411138,75.47964919074641,0.7527961529617267,0.3242254224952893,0.5611980950775168,0.1150327152385003
img_000307.jpg,0.366293,-0.299105,1.6704,91.82539551578316,49.75609662905982,85.5119973878544,0.2797543373666894,0.6572875781354673,0.2066313260020497,0.6685910898807814
img_000310.jpg,-0.253624,0.091371,1.087044,-19.537653458825176,27.32725767895977,103.1948931769285,0.2848497418465525,-0.0154048782297145,-0.7753434584135297,-0.56344106683133
img_000319.jpg,-0.107255,0.090268,0.758615,-86.31106630384721,-31.49913355793647,-132.1902956763622,0.4477817548263001,-0.5215956256664345,0.7171158470386299,-0.1147796378125856
img_000324.jpg,0.002799,-0.046769,0.551649,149.8632818349717,-63.90914488452931,-161.90092966571623,0.0070108891207871,0.8307377014357685,0.1374496568945148,-0.5393823418193557
img_000328.jpg,0.413893,0.357391,1.593514,-175.85313050663606,-86.35431610155777,42.88914984254214,0.669261850641051,0.2894796537767999,0.6268234202967538,-0.27455874616056
img_000329.jpg,-0.186771,-0.072065,0.881465,1.4739868513920436,-46.63096917084857,-111.13243177421984,0.3197365440714233,0.2335268943647789,0.7544868692262435,-0.5234341373647552
img_000337.jpg,-0.034591,-0.210712,1.928516,119.03797344090928,-7.247752281394816,138.8043971253791,0.3325910280919927,0.7938127253684313,0.4930394999244241,0.1271086802312433
img_000339.jpg,0.360683,0.376419,1.790152,-96.57852139237696,-27.80986577301897,3.004113330666684,0.7201971682835121,0.1788360671964768,0.1624040797493017,-0.6503526848925053
img_000344.jpg,0.049601,-0.072973,0.59112,-67.13875876649134,-14.507924935898162,64.39238783472891,0.408116779978913,0.381293064102946,-0.3813183560874079,-0.7366495805180553
img_000350.jpg,0.166293,-0.102176,1.005456,-94.40048515036348,-66.93935093425364,30.76857508156112,0.4907255330964444,0.523656117260949,0.2397910054730635,-0.6538141905133404
img_000359.jpg,-0.071472,0.026958,0.584027,-7.371026217026573,42.49217777204098,-146.99052166132444,0.3297042741540187,0.1601782116001284,-0.8851637101636656,0.2865715239559755
img_000360.jpg,0.109544,-0.306165,1.759736,62.0977408498458,-62.34700620705025,-134.92385943286877,0.2404524852381664,0.5775705809369125,0.5747030788975677,-0.5275520803528717
img_000362.jpg,0.004247,-0.097836,1.069121,138.71426414586028,-88.64795475651471,-165.7127151915183,0.1611607686817859,0.6949045639114809,0.1689392646298237,-0.680142910394003
img_000363.jpg,-0.071194,0.310242,1.817486,129.45595564180024,74.48213787679803,145.6563923422001,0.0342977324542857,-0.7640890577637995,-0.1631476948250194,-0.623196924757661
img_000367.jpg,0.075138,-0.355593,1.905932,-41.15491476607038,-24.95656169441305,-15.57213016039173,0.3674113936768661,0.1539279983931214,0.1990775810217308,-0.8953676093324162
img_000370.jpg,-0.225532,-0.127279,1.188496,135.0245799891153,-73.65210798055803,-50.73337211467664,0.5700691283125545,-0.5240020522470179,0.3692516655593077,0.5139029535501375
img_000372.jpg,-0.271616,0.014605,1.911489,35.62605095495507,10.824506760196568,-71.35169516542868,0.2997641941840923,-0.1046652652500871,-0.5762037745503407,0.7531107623246602
img_000373.jpg,-0.414982,-0.299368,1.731481,173.05015009356825,18.477820624117715,16.257454198115,0.973938205825587,0.1489402413076929,-0.1501870571842088,0.0818842085312531
img_000374.jpg,-0.154787,-0.325943,1.454563,13.635329249437962,0.8046559217137145,95.99720625290873,0.0742514847280252,0.0928801489193598,0.7372978444528906,0.6650202128638817
img_000375.jpg,0.263648,-0.088203,1.603904,115.34338199580718,23.42240128212664,-11.933336647998548,0.8342085119904944,0.0219499459666491,-0.2250194456261876,0.5029717760319656
img_000387.jpg,-0.149916,0.129477,0.969183,82.0486635710302,-67.78811078682159,149.85620418351002,0.5479182115101315,0.4166996689644598,0.6998690811589059,-0.1906050592671581
img_000395.jpg,0.167676,0.00691,1.263975,123.53767900586644,-22.36276298903231,-36.36600031592037,0.7925383112746441,-0.356861889421018,0.0175086838796274,0.4941923340457635
img_000403.jpg,-0.233473,0.150622,1.822045,-146.77596610586033,63.22961679600138,37.00760342852101,0.821422985555935,0.1168699769804178,-0.5536246497289662,-0.0714523232194062
img_000404.jpg,-0.088627,-0.031475,0.56808,17.29604839127262,-67.99787726400645,-61.64264154884364,0.1761909378862368,0.5386155106374135,0.3477381734382074,-0.7469459470680764
img_000423.jpg,0.277377,-0.215786,1.076277,36.977729641204654,-19.479847104305364,48.30827941586446,0.3508375960660012,-0.0185040353117131,0.4314308306906708,0.8309260016351455
img_000432.jpg,0.333319,-0.017306,1.698437,-96.47790402986044,10.828979527301955,61.30993261531899,0.6708679261468038,0.3245638831665197,-0.3986189186701139,-0.5345067530814044
img_000433.jpg,-0.085976,0.138375,0.93523,-168.18251666539155,-85.14502057707017,37.12842393405057,0.6722224990737491,0.2992273483789038,0.613778704202071,-0.2861041907927947
img_000434.jpg,-0.03132,-0.00856,1.02238,-16.51214861775549,-1.0913667056150025,-37.929684582299885,0.1388596959880844,-0.0377518366996326,0.3228985624623678,-0.93543000914854
img_000437.jpg,0.007101,-0.054414,1.741899,50.88270775718512,-32.4851283579869,1.067253187216068,0.4147750421134907,-0.2487280311159655,0.1282267320389701,0.8658255806844318
img_000438.jpg,-0.364379,0.322492,1.733602,44.87934605009831,34.18230969094747,168.36283802533484,0.2332518023587945,-0.3905123005644001,-0.8675395808009064,-0.2011686246611558
img_000442.jpg,0.404108,0.072367,1.610066,-59.02163374278035,-62.89008062825341,158.69079031988122,0.3684732920677641,-0.496940652341858,0.6821451976892948,0.3898145076215425
img_000447.jpg,0.068886,0.073154,1.000002,179.23390624368065,77.103652040661,167.9462605013335,0.0779653867178062,0.7781422847512471,-0.0602342982214166,0.6203126731526816
img_000448.jpg,0.193126,-0.158819,1.562449,158.6385168020045,-21.34754304707953,1.3306632547367228,0.9660060964157888,-0.0231117257654294,0.1841105400896991,0.1800038300913407
img_000469.jpg,-0.187,-0.057078,0.835064,96.22589969042969,-16.949625267280872,-17.98118444873147,0.7119102207829271,-0.2122563943081994,0.005168777845113,0.6694059637885476
img_000490.jpg,0.230301,-0.024429,1.3491,153.514867981988,-20.92602564480321,178.95601532543515,0.0503189504191229,0.95680476298737,0.2268662362197564,-0.1747122194263533
img_000492.jpg,0.113126,-0.089051,1.069338,124.0222185836472,-22.10484352295201,179.72596545321156,0.092040455228158,0.866442548211982,0.4609993751018769,-0.1681827619139359
img_000494.jpg,-0.324914,-0.299374,1.398704,-58.4747147535917,46.93643945363005,110.42274849301144,0.5410153940746679,0.1696775409078785,-0.7683363080346786,-0.2969363454367393
img_000497.jpg,0.079953,-0.216056,1.154763,26.49920480082291,-28.072819298493084,131.8495078430119,0.3062503065181628,0.1067017158646135,0.8848482065738222,0.3344684512957376
img_000505.jpg,0.076115,0.04633,0.599479,147.15816705447,-38.54237584652023,101.68928521851214,0.6440803521274913,0.6432179139127133,0.4068216939444704,-0.0769891197589352
img_000511.jpg,-0.047319,0.045132,0.515769,-11.811892964507768,83.65746996967385,-37.698250142069874,0.1417583752332575,0.6525627533938669,-0.1745186630360434,0.7236087701143168
img_000512.jpg,-0.059845,-0.009014,0.539594,-146.07599128798796,-84.53101172467315,-96.63142687753536,0.6172698876258816,-0.3981453561586671,0.5890529648201391,0.3368601576859804
img_000513.jpg,0.587527,0.159326,1.969568,-126.3221528838485,-86.27072067218667,130.88165029144,0.0101320207914443,-0.7205278694230041,0.0460936593425859,0.6918181163483924
img_000523.jpg,-0.04168,-0.05049,0.626722,-123.83331262972428,-73.33884089631593,-106.39580619464856,0.6490316005094752,-0.3982151506010398,0.6179723689216676,0.1956855299229926
img_000537.jpg,-0.388393,-0.105413,1.54203,59.2491610250181,-66.59278130332008,-57.17958636635321,0.1344285551244082,-0.6167393449180831,-0.109419590464199,0.7678469230385863
img_000540.jpg,-0.018354,-0.036375,0.557462,-154.47034420377972,-86.60404192066648,115.6440627430344,0.2497238449410268,0.6814426957487374,0.2201224557746265,-0.6517821400915427
img_000542.jpg,-0.184454,0.176904,1.577511,-139.44532909624002,-83.16820442447833,-58.67472240481398,0.7243424566270361,-0.1432416374686513,0.6697460126260469,0.0790576839675995
img_000571.jpg,-0.077464,0.047845,0.503819,75.38392409297441,-35.047475706738595,-30.94771320736234,0.4983391895590348,-0.3851821446899627,-0.023897860532121,0.7763515053271116
img_000573.jpg,-0.3445,-0.266132,1.950501,-93.98545983889764,21.263897898533585,59.94733685313466,0.6854616091118523,0.2500562837294175,-0.4517975940228863,-0.5133158593267447
img_000586.jpg,-0.002423,-0.059073,0.747545,129.51583226328736,-52.345039842608266,-16.25584756542293,0.7770264734476908,-0.3009761178191049,0.3408409204640236,0.4352823256246713
img_000591.jpg,-0.205082,0.253905,1.671827,76.51201413062526,-79.57204658744087,-18.333018122436847,0.3896730528458394,-0.5718799500306506,0.2950376033075621,0.658833095156333
img_000592.jpg,0.069975,-0.081278,1.893736,-58.97793838249938,23.8771410472643,-148.7017729998016,0.0434775710918868,0.5123274463350201,-0.7925863645355697,0.3277760566241469
img_000594.jpg,-0.094932,-0.035591,1.227942,-79.87984494349864,53.08135205559695,56.64015836575835,0.6681150784091169,-0.0291298454321203,-0.5779236287090059,-0.4677370773065733
img_000595.jpg,-0.218727,-0.059964,0.891127,52.417476066350936,71.34682092497829,-26.26688769574901,0.4682697456485893,0.4280047130111774,-0.4164197995159008,0.651252609608255
img_000602.jpg,-0.134132,0.088315,0.687592,-66.07888680485983,-87.29050142777969,-178.93362131390387,0.5822305647037318,-0.3891319456265958,0.6100887303871901,0.3706421987202479
img_000603.jpg,-0.043276,0.191116,1.328604,-3.3024759976426923,-42.547169358204656,-176.17598990082297,0.3633649754986237,-0.0147366998310779,0.931301865735754,-0.0206290847125255
img_000604.jpg,0.277041,0.207601,1.64582,-1.0572746005659537,0.3326051914859944,-72.60050040323935,0.0057174361426131,-0.0078012376620733,0.5919674237890814,-0.8059038533146576
img_000606.jpg,0.066384,0.023949,0.820085,56.81849461860245,-69.09423158519564,3.665650886749325,0.4076221731461619,-0.4860023716656123,0.2928321802292966,0.7154684988992577
img_000609.jpg,0.233581,-0.05561,1.519542,-91.68957274852212,22.08689554240076,103.49275401658032,0.5407671728759527,0.4703521793819868,-0.6219877814867282,-0.315390062892893
img_000610.jpg,-0.423763,-0.456652,1.98228,-38.131628844704665,17.085150013613333,-50.83733425780149,0.2314973132263608,-0.2654587985958222,0.3573574650467993,-0.8650065100288926
img_000611.jpg,-0.187118,0.107605,0.871732,65.76441528534698,46.27644667301943,126.60258807530376,0.0705032342937289,-0.5942796802425243,-0.5940483270250945,-0.537557011640303
img_000612.jpg,0.150428,0.121064,1.169816,-32.99362920535376,22.028248608518844,-106.1931705010838,0.0208844599669793,-0.332884909673012,0.7200325178943481,-0.608526621782978
img_000623.jpg,-0.32526,-0.223499,1.775151,82.8369747250147,59.59006557618228,-68.75452677142303,0.6842258401723554,-0.0166207964501352,-0.6387584391451875,0.3514916858001067
img_000625.jpg,0.016573,-0.074358,0.571266,57.829403943696725,-59.75344891488851,-14.284483656674116,0.3617814312891316,-0.484781230715904,0.1446134848401158,0.7830634037690424
img_000626.jpg,0.384807,0.056582,1.342462,-80.86341275822294,80.01726413777862,-93.04867678533914,0.0133295392294542,0.6971794681497351,-0.1362005146639633,0.703713387949707
img_000632.jpg,-0.11783,-0.019179,0.854206,-51.634775382703324,40.19732930552456,145.93278707402635,0.415572923617887,0.3004270318624368,-0.8521227179567591,-0.1045448096463603
img_000645.jpg,-0.157103,0.300471,1.667862,25.380097247083576,-48.22840053487976,41.69035714393316,0.3292133004322413,-0.3011391327225243,0.4007326021592285,0.8002169750313538
img_000647.jpg,-0.280729,0.215613,1.46385,-115.48868650719484,30.85237096054377,-87.21190924676883,0.4923824447173379,-0.6650399112731648,0.191943937672635,-0.5276731652630088
img_000650.jpg,0.220834,-0.006742,0.969008,55.40224160360114,5.712448951316143,91.86963069741898,0.2911956670836423,0.3642927374897793,0.6192919363047455,0.6316433982175658
img_000656.jpg,0.376294,0.220748,1.362667,37.30685433541574,-37.93421144668781,55.8555020278538,0.4114820155610008,-0.1304199083978636,0.5115117845584909,0.7429864686662451
img_000659.jpg,-0.140433,0.092388,0.70121,96.55751600473332,38.6894422437132,-10.203905730122038,0.7210662408479976,0.1569485394558573,-0.3021044345539561,0.6034596447939539
img_000662.jpg,-0.123815,-0.02941,0.706448,30.03092187060536,56.663995779008815,135.57985142770224,0.338164300653471,-0.3843928394512501,-0.7406031432108283,-0.4351942497418773
img_000673.jpg,0.037304,0.189116,1.367886,127.28732546692328,-63.848425616961904,151.59107555399092,0.4142021253859522,0.6796629358377158,0.4815530620023911,-0.3668808273136364
img_000676.jpg,0.208038,0.313502,1.727967,-104.86562442852347,-23.53453087661668,-24.04164687099533,0.7848607760544719,-0.0399993626602619,0.2824137083093376,-0.5501237229541308
img_000691.jpg,-0.18388,0.06874,0.851984,40.45865078968012,55.80525529471974,130.31245560849686,0.2700800815659829,-0.4617880113446224,-0.6845062278676167,-0.4952371211148628
img_000699.jpg,-0.355732,0.093133,1.519375,-42.18357424597856,86.76708933715398,-72.75681248354601,0.1695357469315499,0.6710911740632848,-0.2031701430949974,0.6925432546501926
img_000705.jpg,0.218134,-0.064076,1.641976,70.4112236597386,41.05620376470216,30.85054966957732,0.4442451474295551,0.4198089729981672,0.008648500726135,0.7914113207496508
img_000707.jpg,0.108676,-0.060021,0.563119,178.00378864325722,-4.369532571170501,-15.89858986899648,0.9894289187917328,-0.1388328723826588,0.0353427880285126,0.0225107871691476
img_000714.jpg,-0.266634,0.022395,1.027791,21.92625213114783,-84.03392378344645,101.71801450723451,0.5988580187342751,-0.3052187613924406,0.6460621668966161,0.3616825370356882
img_000717.jpg,-0.091318,-0.089396,0.841742,-88.98727579208617,79.87370639612566,-149.47576805696514,0.3003132179029245,0.6389508770825348,-0.4092286351782628,0.5780014463462754
img_000732.jpg,-0.11268,-0.42325,1.821687,-73.29921300427367,-83.27308027787734,-136.33927470813353,0.6607205343512684,-0.2159103507705516,0.7040977748179054,0.1451806440720865
img_000736.jpg,-0.048855,0.064589,1.461684,-177.02693966648647,75.81371057051722,-74.55333304711678,0.6179671650478462,-0.490397133977378,-0.4763127166147686,-0.3882697900951872
img_000739.jpg,-0.296437,0.414332,1.845305,-165.0405147052983,-88.99855135357376,-145.30018003359845,0.2979775087657206,-0.6478055848433404,0.2958589658441808,0.6356294524683108
img_000740.jpg,-0.165351,0.163146,1.124043,54.54675077353938,83.23533045821269,-44.50272488748438,0.5406014338859682,0.4166392259611254,-0.5332975199498964,0.4997555405258047
img_000750.jpg,0.171094,0.094702,0.957558,-146.18387638856044,-10.980191197668582,-136.95664046996842,0.3752704745734317,-0.8757745549081205,0.3028992115236432,-0.0210491697525096
img_000755.jpg,0.344246,-0.40411,1.992261,-58.87026807887941,29.666688809918902,122.17218902221092,0.4248575316023255,0.3080424353294904,-0.797774814942135,-0.2969196533089349
img_000757.jpg,-0.067171,0.052105,0.747397,-111.3768115711716,-18.406618872464417,159.7489538396077,0.0545911709198645,0.8185021583803505,-0.5245452666895876,-0.2278733946248559
img_000759.jpg,0.029174,0.329849,1.57224,-86.44073265088527,8.639549252851726,-143.34300489348283,0.1626304803050087,-0.665479565273361,0.6735707030388225,-0.2774721302890202
img_000761.jpg,-0.190832,0.196919,1.090011,-84.54821215663843,43.90672332651868,28.01881962998929,0.6723099099568469,-0.1173632948913097,-0.410137675353532,-0.6049895282082765
img_000765.jpg,0.053607,0.06274,0.760435,-103.27648314627478,-82.55105969997793,-128.21925759567776,0.6256368567418668,-0.3513755166594622,0.645475331077609,0.261677982926925
img_000769.jpg,-0.034271,0.040775,1.13027,-6.349564747741737,-39.128335239911664,91.13668691953744,0.2022212143836979,-0.2713276312939666,0.6588442015098107,0.6718721716863167
img_000770.jpg,-0.337381,-0.242275,1.765188,146.80881931293854,-59.06920382721672,-67.88209650545696,0.613133182792175,-0.5823562349418088,0.2531733205144907,0.4699278514444585
img_000781.jpg,0.28705,-0.077775,1.127876,42.53487631472372,22.7493742547978,-131.3752906335314,0.3138962863539906,-0.2483914478476351,-0.8620238487405594,0.3109432331661879
img_000784.jpg,0.072142,-0.152192,1.163567,84.68233578085372,-2.554175092148991,126.09092591757005,0.3199145195651074,0.5927579222699083,0.6654920197560573,0.3215790997541525
img_000795.jpg,-0.240617,0.261684,1.705083,167.05273041160183,-31.49901447850209,174.25577205633223,0.0784826768558344,0.9535861044571736,0.1218908265563622,-0.263925438753338
